Id,log_bike_count
44973,4.9934425
44974,5.3555083
44975,5.266305
44976,5.726487
44977,5.5613313
44978,4.9126067
44979,5.031495
44980,5.426141
44981,5.348472
44982,3.6008134
44983,2.2002304
44984,2.241986
44985,5.509613
44986,5.5458117
44987,5.5241566
44988,5.6232104
44989,6.033636
44990,6.4316916
44991,5.0912066
44992,3.7343893
44993,2.241986
44994,5.4440446
44995,5.5241566
44996,5.6232104
44997,6.4316916
44998,6.338444
44999,5.2394013
45000,5.0912066
45001,4.5884485
45002,2.7162623
45003,5.049399
45004,5.9150014
45005,5.5458117
45006,5.501234
45007,5.6232104
45008,6.4316916
45009,3.7933364
45010,3.7645211
45011,5.049399
45012,5.501234
45013,5.5241566
45014,5.6232104
45015,6.033636
45016,6.338444
45017,5.2394013
45018,4.1712756
45019,3.8693318
45020,3.1596632
45021,4.077298
45022,4.8578734
45023,5.1339655
45024,5.301308
45025,5.3186398
45026,5.836018
45027,5.3886347
45028,5.114418
45029,3.9418786
45030,5.11725
45031,5.769524
45032,5.5613313
45033,5.248321
45034,4.931451
45035,3.397359
45036,2.341053
45037,3.2118788
45038,5.45697
45039,4.9681096
45040,4.9967113
45041,5.025299
45042,5.9002028
45043,4.588924
45044,2.0416644
45045,2.547771
45046,4.8490777
45047,5.3454905
45048,5.300913
45049,6.3509884
45050,4.8908854
45051,2.241986
45052,5.049399
45053,5.9150014
45054,5.5458117
45055,5.501234
45056,6.033636
45057,6.4316916
45058,6.338444
45059,3.7645211
45060,5.049399
45061,5.9150014
45062,5.4440446
45063,5.5241566
45064,5.2394013
45065,5.0912066
45066,4.5884485
45067,2.2285182
45068,1.7031131
45069,4.5272765
45070,5.33117
45071,5.28442
45072,5.37623
45073,5.746569
45074,6.103644
45075,6.026979
45076,3.1476943
45077,2.7249813
45078,5.1245093
45079,5.2222385
45080,5.244708
45081,5.6018014
45082,5.8294225
45083,4.8735194
45084,3.406572
45085,3.1120489
45086,2.2428749
45087,5.2708163
45088,5.504723
45089,5.0236063
45090,3.8321357
45091,1.5268803
45092,2.3778923
45093,3.271043
45094,5.7245092
45095,5.266516
45096,6.0467687
45097,5.442317
45098,4.670487
45099,3.334107
45100,2.7505054
45101,1.6123992
45102,3.2889464
45103,5.709564
45104,5.33117
45105,5.2993503
45106,6.103644
45107,2.8840814
45108,1.6123992
45109,3.2889464
45110,5.709564
45111,5.2626324
45112,5.2256656
45113,5.28442
45114,5.746569
45115,5.460221
45116,5.107014
45117,4.6883907
45118,3.5198672
45119,1.7031131
45120,2.3957956
45121,3.2889464
45122,5.37623
45123,6.026979
45124,5.460221
45125,3.5198672
45126,4.5272765
45127,5.709564
45128,5.2626324
45129,5.197064
45130,5.746569
45131,5.460221
45132,5.107014
45133,4.6883907
45134,3.5449994
45135,2.9141047
45136,3.6847048
45137,4.9652653
45138,5.0416093
45139,5.5472307
45140,5.1945043
45141,2.310087
45142,4.9284387
45143,4.892535
45144,5.628292
45145,4.659968
45146,3.138142
45147,2.3778923
45148,3.271043
45149,5.266516
45150,5.2814465
45151,5.358326
45152,5.3502707
45153,5.2256656
45154,5.2993503
45155,5.746569
45156,6.103644
45157,5.3502707
45158,5.2626324
45159,5.2256656
45160,5.2993503
45161,6.026979
45162,5.460221
45163,4.6883907
45164,3.2889464
45165,4.5272765
45166,5.2256656
45167,5.2993503
45168,6.026979
45169,5.460221
45170,3.5198672
45171,2.9430287
45172,4.5272765
45173,5.709564
45174,5.2256656
45175,5.33117
45176,5.28442
45177,5.2993503
45178,4.6883907
45179,3.1476943
45180,2.8863738
45181,2.3767083
45182,3.6847048
45183,4.9652653
45184,5.8294225
45185,3.406572
45186,2.8797262
45187,2.310087
45188,5.0861335
45189,5.2708163
45190,5.504723
45191,4.383862
45192,1.5268803
45193,1.6639563
45194,5.17916
45195,5.207762
45196,5.3132663
45197,5.266516
45198,5.7286654
45199,2.284971
45200,6.0200577
45201,5.509613
45202,5.4440446
45203,5.5458117
45204,5.6232104
45205,5.7072015
45206,5.0912066
45207,4.667343
45208,3.367413
45209,4.180435
45210,4.950951
45211,5.266324
45212,5.349224
45213,5.8666024
45214,6.09956
45215,4.913486
45216,4.452885
45217,3.9724631
45218,3.8932688
45219,3.1062884
45220,3.2183383
45221,5.11725
45222,5.3555083
45223,5.3698483
45224,5.266305
45225,5.45898
45226,5.726487
45227,5.248321
45228,2.1724842
45229,2.698359
45230,5.031495
45231,5.9150014
45232,5.4547424
45233,5.4833302
45234,6.0157323
45235,6.358234
45236,5.6892977
45237,5.348472
45238,5.2214975
45239,3.6008134
45240,2.7168179
45241,2.2002304
45242,2.241986
45243,5.049399
45244,5.9150014
45245,5.4440446
45246,5.5241566
45247,5.2394013
45248,5.0912066
45249,2.2002304
45250,2.7162623
45251,5.5458117
45252,5.7072015
45253,5.366376
45254,4.5884485
45255,3.7511926
45256,2.241986
45257,2.7162623
45258,3.7645211
45259,5.9150014
45260,5.472646
45261,5.5458117
45262,6.338444
45263,5.2394013
45264,2.7162623
45265,5.049399
45266,5.9150014
45267,5.501234
45268,5.6232104
45269,5.2394013
45270,4.1712756
45271,3.1902478
45272,2.6749086
45273,3.367413
45274,4.180435
45275,4.950951
45276,5.16455
45277,5.432872
45278,5.594172
45279,5.061681
45280,3.8545756
45281,5.1531534
45282,5.11725
45283,5.45898
45284,4.66768
45285,4.119512
45286,2.6572978
45287,2.104652
45288,2.698359
45289,3.7466178
45290,5.9150014
45291,5.4547424
45292,5.527908
45293,6.0157323
45294,6.443845
45295,6.358234
45296,5.2214975
45297,2.7168179
45298,3.7645211
45299,5.9150014
45300,6.0200577
45301,5.4440446
45302,5.472646
45303,5.501234
45304,5.7072015
45305,5.2394013
45306,2.2002304
45307,2.7162623
45308,3.7645211
45309,5.049399
45310,5.9150014
45311,6.0200577
45312,5.472646
45313,3.7511926
45314,2.241986
45315,6.0200577
45316,5.4440446
45317,6.033636
45318,5.7072015
45319,5.366376
45320,4.5884485
45321,2.4818084
45322,2.7162623
45323,5.509613
45324,5.4440446
45325,5.472646
45326,5.7072015
45327,5.366376
45328,4.667343
45329,3.769285
45330,3.3368285
45331,5.3151193
45332,5.5635877
45333,6.0689754
45334,5.741361
45335,2.4818084
45336,3.8932688
45337,2.7162623
45338,3.136905
45339,3.7645211
45340,2.6082873
45341,6.338444
45342,4.4327717
45343,5.366376
45344,5.1531534
45345,4.1712756
45346,5.3698483
45347,3.8999164
45348,5.266305
45349,3.7998695
45350,5.45898
45351,5.16455
45352,4.119512
45353,5.3318925
45354,2.2928905
45355,5.432872
45356,1.9044799
45357,5.594172
45358,5.033678
45359,2.6082873
45360,5.2949886
45361,3.8545756
45362,5.631087
45363,4.4327717
45364,5.9858136
45365,4.9934425
45366,5.2312665
45367,5.769524
45368,4.890441
45369,5.5613313
45370,4.7634664
45371,4.931451
45372,4.0171523
45373,3.7466178
45374,3.0196342
45375,5.491709
45376,2.516496
45377,5.527908
45378,1.9999084
45379,5.506253
45380,3.5962
45381,6.443845
45382,5.309292
45383,5.046955
45384,5.272325
45385,4.475183
45386,5.3238354
45387,3.7645211
45388,5.942252
45389,6.0200577
45390,6.311033
45391,5.509613
45392,5.5068803
45393,5.5458117
45394,2.2002304
45395,5.501234
45396,2.7162623
45397,5.6232104
45398,5.509613
45399,6.4316916
45400,4.5884485
45401,6.338444
45402,2.8045096
45403,5.7072015
45404,2.2123353
45405,5.366376
45406,5.472646
45407,4.5884485
45408,5.501234
45409,2.241986
45410,5.6232104
45411,3.7645211
45412,6.4316916
45413,5.049399
45414,6.338444
45415,5.4440446
45416,5.7072015
45417,5.472646
45418,3.2889464
45419,6.033636
45420,5.3502707
45421,6.4316916
45422,5.197064
45423,5.2394013
45424,5.2993503
45425,5.0912066
45426,4.136664
45427,2.8045096
45428,3.6847048
45429,5.049399
45430,4.886524
45431,5.509613
45432,5.165532
45433,5.4440446
45434,2.6571932
45435,5.5241566
45436,2.310087
45437,5.6232104
45438,5.1307936
45439,6.033636
45440,5.5017724
45441,6.4316916
45442,5.3366165
45443,5.7072015
45444,4.383862
45445,5.366376
45446,3.138142
45447,5.0912066
45448,1.6639563
45449,4.5884485
45450,4.5093727
45451,3.7933364
45452,5.3502707
45453,2.4818084
45454,5.17916
45455,3.7645211
45456,5.2814465
45457,6.0200577
45458,5.358326
45459,5.5241566
45460,5.7286654
45461,6.033636
45462,6.115797
45463,6.4316916
45464,2.1450758
45465,5.7072015
45466,1.7031131
45467,4.667343
45468,2.3957956
45469,3.8999164
45470,5.3502707
45471,3.7998695
45472,5.197064
45473,5.3318925
45474,5.2256656
45475,5.266324
45476,5.37623
45477,5.1450024
45478,5.746569
45479,3.9724631
45480,6.026979
45481,3.8932688
45482,5.460221
45483,3.2183383
45484,5.107014
45485,4.4327717
45486,4.6883907
45487,5.3698483
45488,4.136664
45489,5.769524
45490,1.7031131
45491,5.8984294
45492,2.3957956
45493,5.248321
45494,5.3502707
45495,4.931451
45496,5.197064
45497,3.397359
45498,5.2993503
45499,2.1724842
45500,6.026979
45501,6.0350027
45502,2.9008846
45503,5.491709
45504,1.6245044
45505,5.4833302
45506,4.5272765
45507,5.506253
45508,5.33117
45509,5.6053066
45510,5.28442
45511,5.6892977
45512,5.107014
45513,5.046955
45514,1.7794353
45515,4.475183
45516,1.7031131
45517,2.7162623
45518,2.3957956
45519,5.049399
45520,3.2889464
45521,6.338444
45522,5.2256656
45523,5.366376
45524,5.33117
45525,4.5884485
45526,5.28442
45527,2.7168179
45528,5.2993503
45529,5.509613
45530,6.103644
45531,5.5458117
45532,6.026979
45533,5.501234
45534,2.8863738
45535,6.033636
45536,2.3767083
45537,5.7072015
45538,4.809277
45539,5.366376
45540,5.1071777
45541,2.8045096
45542,5.2222385
45543,2.2123353
45544,5.244708
45545,3.7645211
45546,5.3694572
45547,5.509613
45548,4.8735194
45549,5.472646
45550,2.2428749
45551,5.5241566
45552,3.3588426
45553,6.338444
45554,5.0861335
45555,5.2394013
45556,5.5017724
45557,5.0912066
45558,5.504723
45559,2.8687925
45560,5.3366165
45561,2.284971
45562,3.8321357
45563,5.9150014
45564,1.6639563
45565,6.0200577
45566,4.5093727
45567,5.5458117
45568,5.2447286
45569,6.4316916
45570,5.7286654
45571,5.0912066
45572,3.334107
45573,2.644324
45574,2.7505054
45575,5.2357397
45576,1.6123992
45577,5.369653
45578,2.3957956
45579,5.4022875
45580,3.2889464
45581,5.0310965
45582,5.709564
45583,4.8829017
45584,5.197064
45585,4.422301
45586,5.33117
45587,3.7469857
45588,5.28442
45589,3.2183383
45590,6.026979
45591,3.8545756
45592,4.6883907
45593,4.9934425
45594,4.136664
45595,5.3555083
45596,1.6123992
45597,5.726487
45598,4.5272765
45599,5.8984294
45600,5.709564
45601,4.9126067
45602,5.197064
45603,4.66768
45604,5.37623
45605,1.6956061
45606,5.746569
45607,4.3169055
45608,5.107014
45609,5.337186
45610,2.9008846
45611,5.0698767
45612,1.7031131
45613,5.1355467
45614,5.3502707
45615,5.8215413
45616,5.709564
45617,5.901756
45618,5.2626324
45619,5.203179
45620,5.197064
45621,5.422889
45622,5.107014
45623,5.1660547
45624,4.136664
45625,5.03908
45626,1.7794353
45627,4.3881273
45628,1.7031131
45629,3.486398
45630,2.3957956
45631,2.7168179
45632,3.2889464
45633,3.7645211
45634,5.3502707
45635,6.0200577
45636,5.197064
45637,5.4440446
45638,5.746569
45639,5.472646
45640,5.460221
45641,5.5241566
45642,5.107014
45643,5.6232104
45644,4.136664
45645,5.7072015
45646,2.7249813
45647,5.366376
45648,2.9141047
45649,5.2394013
45650,4.809277
45651,5.0912066
45652,5.1071777
45653,3.7511926
45654,5.0416093
45655,2.241986
45656,5.165532
45657,2.7162623
45658,5.3694572
45659,6.0200577
45660,5.6018014
45661,5.509613
45662,5.059856
45663,5.5458117
45664,4.8735194
45665,6.033636
45666,3.1120489
45667,5.366376
45668,2.6571932
45669,3.7933364
45670,2.76503
45671,1.7794353
45672,4.4081626
45673,2.3957956
45674,4.9284387
45675,5.709564
45676,5.1307936
45677,5.2626324
45678,5.191849
45679,5.2256656
45680,5.5017724
45681,5.460221
45682,5.628292
45683,5.107014
45684,5.3366165
45685,4.6883907
45686,5.0236063
45687,3.5449994
45688,3.8321357
45689,2.8863738
45690,3.271043
45691,2.2284527
45692,4.5093727
45693,2.3767083
45694,5.3502707
45695,2.9141047
45696,5.7245092
45697,4.809277
45698,5.2447286
45699,5.1071777
45700,5.358326
45701,5.0416093
45702,5.0891104
45703,5.3694572
45704,4.0924125
45705,5.5472307
45706,5.1945043
45707,4.532936
45708,3.9812102
45709,2.8797262
45710,2.76503
45711,3.3588426
45712,4.4081626
45713,4.794158
45714,4.9284387
45715,4.892535
45716,5.191849
45717,5.0861335
45718,5.628292
45719,4.659968
45720,2.5813482
45721,2.0105996
45722,5.2447286
45723,5.207762
45724,5.3132663
45725,5.0891104
45726,4.0924125
45727,4.5272765
45728,5.2626324
45729,5.28442
45730,3.5198672
45731,2.1450758
45732,4.5272765
45733,5.33117
45734,5.37623
45735,6.103644
45736,4.136664
45737,2.1719112
45738,5.3502707
45739,5.709564
45740,5.2626324
45741,5.197064
45742,5.2256656
45743,5.2993503
45744,5.746569
45745,6.103644
45746,4.6883907
45747,4.136664
45748,2.9430287
45749,2.2285182
45750,5.3502707
45751,5.37623
45752,4.136664
45753,3.1476943
45754,2.7249813
45755,2.2284527
45756,5.1245093
45757,5.165532
45758,5.6018014
45759,5.8294225
45760,4.532936
45761,3.9812102
45762,3.406572
45763,3.1120489
45764,2.8797262
45765,2.6571932
45766,2.76503
45767,4.4081626
45768,4.794158
45769,5.1307936
45770,5.191849
45771,5.2708163
45772,5.0236063
45773,4.383862
45774,2.5813482
45775,2.0105996
45776,1.5268803
45777,5.3502707
45778,5.7245092
45779,5.17916
45780,5.207762
45781,5.3132663
45782,6.115797
45783,6.0467687
45784,5.442317
45785,5.0891104
45786,4.670487
45787,4.0924125
45788,2.1450758
45789,1.7031131
45790,4.5272765
45791,5.2626324
45792,5.37623
45793,5.460221
45794,5.107014
45795,3.5198672
45796,2.8840814
45797,2.1450758
45798,1.7031131
45799,2.3957956
45800,3.2889464
45801,5.33117
45802,5.28442
45803,6.103644
45804,4.136664
45805,3.5198672
45806,2.1719112
45807,1.6245044
45808,2.3957956
45809,5.33117
45810,5.28442
45811,5.37623
45812,5.746569
45813,6.103644
45814,4.6883907
45815,2.2285182
45816,5.2626324
45817,5.37623
45818,6.103644
45819,6.026979
45820,3.5449994
45821,2.2284527
45822,5.1245093
45823,5.2222385
45824,5.244708
45825,5.474706
45826,4.532936
45827,4.120509
45828,2.2428749
45829,3.3588426
45830,4.794158
45831,4.892535
45832,4.659968
45833,3.138142
45834,2.5813482
45835,2.0105996
45836,2.3778923
45837,5.2814465
45838,6.115797
45839,6.0467687
45840,5.442317
45841,4.670487
45842,1.4673208
45843,4.213776
45844,4.4723325
45845,4.4439178
45846,4.623082
45847,5.366826
45848,5.2779098
45849,4.366249
45850,3.1119425
45851,2.1315548
45852,2.071949
45853,4.1565633
45854,4.2329082
45855,4.3158083
45856,4.7701454
45857,4.111586
45858,2.9515705
45859,2.4990952
45860,2.051961
45861,4.129217
45862,4.3687253
45863,4.3830657
45864,4.279522
45865,4.7197003
45866,4.8100486
45867,3.9446683
45868,2.4176023
45869,1.3978188
45870,2.1307752
45871,4.9713607
45872,4.52778
45873,4.5061245
45874,4.3483453
45875,4.0462346
45876,3.1290102
45877,4.213776
45878,4.9564157
45879,4.4723325
45880,4.4725194
45881,4.545684
45882,4.5240283
45883,5.366826
45884,5.2779098
45885,3.359257
45886,2.7467856
45887,1.9513409
45888,1.4673208
45889,4.7817793
45890,4.545684
45891,4.5011063
45892,5.366826
45893,2.763589
45894,3.1290102
45895,4.213776
45896,4.9564157
45897,4.4725194
45898,4.545684
45899,4.5011063
45900,4.5240283
45901,5.2779098
45902,4.726974
45903,3.9578466
45904,2.805733
45905,1.4673208
45906,2.1486785
45907,3.1290102
45908,4.213776
45909,4.9564157
45910,4.4723325
45911,4.4725194
45912,4.5240283
45913,4.623082
45914,5.2779098
45915,4.0641384
45916,3.9578466
45917,2.071949
45918,3.7844412
45919,4.1565633
45920,4.3158083
45921,4.366822
45922,3.8531299
45923,3.1302524
45924,2.4990952
45925,2.0782127
45926,3.3128948
45927,4.1304674
45928,4.279522
45929,3.9446683
45930,2.8417969
45931,2.4176023
45932,1.8918209
45933,1.4458696
45934,2.1307752
45935,4.7817793
45936,4.9713607
45937,4.4544287
45938,4.426014
45939,4.4546156
45940,4.6051784
45941,4.9525642
45942,4.70907
45943,1.9513409
45944,3.1290102
45945,4.7817793
45946,4.4723325
45947,4.5240283
45948,4.970468
45949,3.359257
45950,4.9564157
45951,4.545684
45952,4.5011063
45953,5.366826
45954,5.2779098
45955,4.726974
45956,4.0641384
45957,2.763589
45958,2.039033
45959,4.213776
45960,4.4723325
45961,4.4725194
45962,4.5011063
45963,5.2779098
45964,4.0641384
45965,3.359257
45966,2.805733
45967,2.0880706
45968,1.721798
45969,1.4673208
45970,4.9564157
45971,4.4723325
45972,5.366826
45973,3.9578466
45974,3.4381516
45975,2.020047
45976,3.0528774
45977,4.287948
45978,4.658638
45979,4.8530383
45980,4.5522056
45981,4.250456
45982,3.7416222
45983,3.6353307
45984,3.0788987
45985,2.8400629
45986,3.1302524
45987,4.1304674
45988,4.3830657
45989,4.472197
45990,4.664634
45991,4.8100486
45992,4.499732
45993,4.237699
45994,1.1156318
45995,2.6551752
45996,4.4025564
45997,4.1485567
45998,4.1039786
45999,4.3736677
46000,4.646726
46001,4.999755
46002,1.2413949
46003,1.2177343
46004,2.9114242
46005,3.9641898
46006,4.788849
46007,4.2598987
46008,4.2229323
46009,4.2960978
46010,4.373496
46011,5.236858
46012,2.4495294
46013,1.9513409
46014,1.4673208
46015,4.7817793
46016,4.970468
46017,4.726974
46018,4.366249
46019,1.5030864
46020,1.4673208
46021,4.7817793
46022,4.4723325
46023,4.4725194
46024,4.545684
46025,4.366249
46026,3.9578466
46027,3.359257
46028,1.5606569
46029,4.0535464
46030,3.9879787
46031,4.122085
46032,4.5145307
46033,4.8298216
46034,4.2710366
46035,3.30417
46036,1.4767771
46037,2.0822406
46038,3.5669045
46039,3.799237
46040,3.8821366
46041,4.1270833
46042,4.3364744
46043,2.646624
46044,1.7405212
46045,3.2124228
46046,3.0129867
46047,1.0214341
46048,0.85387045
46049,1.5427535
46050,2.4724681
46051,3.5763972
46052,3.9700754
46053,4.0723615
46054,4.7772765
46055,4.253133
46056,3.2862666
46057,2.7911153
46058,1.1080141
46059,4.141186
46060,4.8298216
46061,2.2704985
46062,0.9386068
46063,3.9879787
46064,4.0902653
46065,4.757487
46066,4.2710366
46067,3.8979285
46068,0.95071197
46069,0.8930273
46070,3.5943005
46071,3.9879787
46072,4.075334
46073,4.0902653
46074,4.5145307
46075,4.2710366
46076,3.30417
46077,1.6047902
46078,0.8930273
46079,2.4903715
46080,4.141186
46081,4.5004783
46082,3.9879787
46083,4.0165806
46084,4.075334
46085,4.5145307
46086,4.757487
46087,3.30417
46088,1.8094559
46089,1.7361941
46090,1.4795339
46091,1.1731348
46092,1.4767771
46093,2.0822406
46094,2.6438527
46095,3.8648047
46096,3.799237
46097,4.0023355
46098,4.485452
46099,4.2300415
46100,1.923722
46101,3.2124228
46102,3.9350536
46103,3.996109
46104,3.8903933
46105,4.3309555
46106,4.0660605
46107,2.5441825
46108,0.893495
46109,3.9700754
46110,4.1041813
46111,4.8419747
46112,4.253133
46113,3.2862666
46114,2.056751
46115,0.8930273
46116,4.0165806
46117,4.5145307
46118,4.757487
46119,3.8979285
46120,2.2704985
46121,0.8930273
46122,3.5943005
46123,3.9879787
46124,4.0165806
46125,4.122085
46126,4.5145307
46127,4.757487
46128,4.2710366
46129,3.8979285
46130,1.134849
46131,1.5606569
46132,2.4903715
46133,4.075334
46134,4.1671443
46135,4.5145307
46136,4.757487
46137,4.2710366
46138,3.8979285
46139,1.1666057
46140,3.5943005
46141,4.0535464
46142,3.9879787
46143,4.0165806
46144,4.122085
46145,4.075334
46146,4.0902653
46147,4.757487
46148,1.4795339
46149,3.722892
46150,3.799237
46151,3.9231594
46152,4.485452
46153,3.793644
46154,1.7405212
46155,1.7545042
46156,1.4435928
46157,2.3646235
46158,3.5984187
46159,3.9350536
46160,3.996109
46161,3.8903933
46162,4.2860303
46163,3.0129867
46164,1.8252898
46165,2.4724681
46166,4.141186
46167,4.5154233
46168,4.1492405
46169,4.496627
46170,4.253133
46171,1.721798
46172,2.1486785
46173,3.1290102
46174,4.9564157
46175,4.5240283
46176,4.970468
46177,4.726974
46178,4.0641384
46179,3.9578466
46180,3.4381516
46181,2.5249667
46182,3.236938
46183,3.7844412
46184,4.261323
46185,4.366822
46186,4.312288
46187,4.9645457
46188,4.663713
46189,3.1302524
46190,2.0782127
46191,2.9577088
46192,3.3128948
46193,4.0320907
46194,4.1304674
46195,4.472197
46196,4.664634
46197,4.499732
46198,4.237699
46199,3.7506883
46200,1.4458696
46201,4.7817793
46202,4.4544287
46203,4.9525642
46204,5.2976995
46205,3.913596
46206,1.9513409
46207,1.4909813
46208,1.4673208
46209,4.726974
46210,1.4909813
46211,4.213776
46212,4.9564157
46213,4.4723325
46214,4.4439178
46215,4.4725194
46216,4.5240283
46217,4.623082
46218,4.366249
46219,3.359257
46220,4.4439178
46221,5.366826
46222,4.366249
46223,4.0641384
46224,2.0880706
46225,1.721798
46226,4.7817793
46227,4.4439178
46228,4.5011063
46229,5.366826
46230,4.366249
46231,3.4381516
46232,3.1119425
46233,2.5249667
46234,4.312288
46235,4.3994555
46236,4.560754
46237,4.9645457
