Id,log_bike_count
48556,1.059681331987618
48557,4.323177785049409
48558,4.323177785049409
48559,4.323177785049409
48560,2.6594777140702077
48561,1.467537881913686
48562,1.7719694531414327
48563,1.6383180282267582
48564,3.8760283309714385
48565,3.8760283309714385
48566,3.8760283309714385
48567,3.8760283309714385
48568,3.8760283309714385
48569,2.512934604574888
48570,1.8270491693026036
48571,0.9831361998573138
48572,3.8760283309714385
48573,3.8760283309714385
48574,3.8760283309714385
48575,3.8760283309714385
48576,2.7930540774050496
48577,3.477173359898345
48578,0.6963871176785706
48579,1.1253336246716004
48580,1.7206537384693164
48581,4.323177785049409
48582,4.323177785049409
48583,4.323177785049409
48584,4.323177785049409
48585,3.5463575560229788
48586,2.519853058900004
48587,1.0816891468452787
48588,4.323177785049409
48589,4.323177785049409
48590,4.323177785049409
48591,4.323177785049409
48592,4.323177785049409
48593,2.6594777140702077
48594,3.5635301684534544
48595,2.4549246393645605
48596,0.6230586838584473
48597,1.0155384960336875
48598,2.1222676887833325
48599,4.323177785049409
48600,4.323177785049409
48601,4.323177785049409
48602,3.576354325640958
48603,1.6218979080320697
48604,1.0867447144727245
48605,4.323177785049409
48606,4.323177785049409
48607,4.323177785049409
48608,4.323177785049409
48609,4.323177785049409
48610,1.4877905959132107
48611,2.127842907068071
48612,4.323177785049409
48613,4.323177785049409
48614,4.323177785049409
48615,4.323177785049409
48616,4.323177785049409
48617,4.323350802893959
48618,1.2851112879969924
48619,2.9130630174125627
48620,3.8760283309714385
48621,3.8760283309714385
48622,3.8760283309714385
48623,3.8760283309714385
48624,3.8760283309714385
48625,3.8760283309714385
48626,2.7930540774050496
48627,1.7644805392167626
48628,1.2660838368435037
48629,2.9130630174125627
48630,3.8760283309714385
48631,3.8760283309714385
48632,0.4987779394559639
48633,1.082460652712098
48634,4.323177785049409
48635,4.323177785049409
48636,4.323177785049409
48637,4.323177785049409
48638,4.323177785049409
48639,4.323177785049409
48640,3.477264259394044
48641,2.776674759255814
48642,4.437323876786347
48643,4.437323876786347
48644,4.437323876786347
48645,4.437323876786347
48646,5.5938176930292
48647,5.428551316270714
48648,4.437323876786347
48649,4.717356254852668
48650,1.7307913853800545
48651,3.8760283309714385
48652,3.8760283309714385
48653,3.8760283309714385
48654,3.8760283309714385
48655,4.527164231050289
48656,4.406552854422878
48657,3.7337891500858778
48658,3.1659717839503383
48659,1.5111808278757388
48660,2.9130630174125627
48661,3.8760283309714385
48662,3.8760283309714385
48663,3.8760283309714385
48664,3.8760283309714385
48665,3.8760283309714385
48666,3.8760283309714385
48667,3.8760283309714385
48668,3.174293344119674
48669,3.271583715083657
48670,2.7148965088422528
48671,1.7033888477064383
48672,4.437323876786347
48673,5.5938176930292
48674,5.428551316270714
48675,2.2928371911642786
48676,1.446369257979721
48677,1.0017404615102075
48678,5.516456392911827
48679,5.2617177837698685
48680,4.437323876786347
48681,5.428551316270714
48682,4.859045180607261
48683,3.475268123075468
48684,2.332193179668268
48685,4.437323876786347
48686,4.437323876786347
48687,4.437323876786347
48688,4.437323876786347
48689,3.134889996403395
48690,2.0005551546788563
48691,1.016379743683337
48692,4.437323876786347
48693,4.419154170762347
48694,4.853269119287403
48695,3.8052877872401836
48696,2.2900511190717614
48697,1.7527791234294179
48698,5.516456392911827
48699,5.2617177837698685
48700,4.437323876786347
48701,4.437323876786347
48702,4.437323876786347
48703,4.834816992220201
48704,4.717356254852668
48705,3.743419469345532
48706,3.2061321784649084
48707,1.5756036237828028
48708,1.1300879048531298
48709,2.9130630174125627
48710,3.8760283309714385
48711,3.8760283309714385
48712,3.168502279209114
48713,4.529148502516631
48714,4.417188424059983
48715,3.8760283309714385
48716,3.8760283309714385
48717,3.8760283309714385
48718,3.8760283309714385
48719,3.8760283309714385
48720,3.8760283309714385
48721,4.1163294234247045
48722,4.01880889286014
48723,1.996612317727642
48724,4.437323876786347
48725,4.437323876786347
48726,5.5938176930292
48727,2.5123948371089555
48728,1.446369257979721
48729,0.975719629563758
48730,4.437323876786347
48731,4.437323876786347
48732,4.437323876786347
48733,4.419154170762347
48734,4.859045180607261
48735,4.7515492724736035
48736,4.437323876786347
48737,4.437323876786347
48738,4.437323876786347
48739,4.437323876786347
48740,4.437323876786347
48741,4.873349277504994
48742,4.787219051561589
48743,4.387954993220984
48744,2.588383541649278
48745,1.5214635248511497
48746,5.516456392911827
48747,5.2617177837698685
48748,5.428551316270714
48749,4.419154170762347
48750,2.9499206724847333
48751,1.5140984139594638
48752,4.437323876786347
48753,4.437323876786347
48754,4.437323876786347
48755,4.358604905569104
48756,3.2061321784649084
48757,1.652905832043128
48758,1.2474664412797136
48759,3.8760283309714385
48760,3.8760283309714385
48761,3.8760283309714385
48762,3.8760283309714385
48763,3.8760283309714385
48764,3.8760283309714385
48765,4.188177305209745
48766,3.8998482689953886
48767,1.5107122321903566
48768,3.8760283309714385
48769,3.8760283309714385
48770,3.8760283309714385
48771,3.8760283309714385
48772,4.096368807279096
48773,4.00523147867818
48774,2.7148965088422528
48775,2.3265689239782477
48776,1.423812730847674
48777,4.437323876786347
48778,4.437323876786347
48779,4.437323876786347
48780,4.437323876786347
48781,4.419154170762347
48782,4.7189382755555895
48783,4.425023386662733
48784,1.7253314362104566
48785,5.2617177837698685
48786,4.437323876786347
48787,4.419154170762347
48788,4.180978773193649
48789,3.384864239136485
48790,1.983628034347328
48791,5.516456392911827
48792,5.2617177837698685
48793,4.437323876786347
48794,4.437323876786347
48795,5.428551316270714
48796,4.325031794593025
48797,3.3801182986543155
48798,2.818823491658804
48799,1.7421054311343038
48800,1.4742008784016534
48801,1.9566563537667856
48802,4.437323876786347
48803,4.437323876786347
48804,4.437323876786347
48805,5.5938176930292
48806,4.419154170762347
48807,4.770750711327209
48808,3.774561933150519
48809,1.6093061640924125
48810,1.5744769285982303
48811,0.9606221498577189
48812,4.323177785049409
48813,4.323177785049409
48814,4.323177785049409
48815,3.8760283309714385
48816,3.8760283309714385
48817,3.8760283309714385
48818,3.8760283309714385
48819,3.8760283309714385
48820,2.7930540774050496
48821,3.7581028443844504
48822,1.4366478739938666
48823,2.025552771756903
48824,1.8442432173395462
48825,3.8760283309714385
48826,3.8760283309714385
48827,1.5438168253285978
48828,4.323177785049409
48829,4.323177785049409
48830,4.323177785049409
48831,4.323177785049409
48832,1.4271133508258007
48833,0.9845785102412026
48834,1.3344058529609604
48835,1.555840948465581
48836,4.323177785049409
48837,4.323177785049409
48838,4.323177785049409
48839,4.323177785049409
48840,4.323177785049409
48841,4.323177785049409
48842,4.323350802893959
48843,2.6594777140702077
48844,0.9141460068638737
48845,4.323177785049409
48846,4.323177785049409
48847,4.323177785049409
48848,4.323177785049409
48849,4.323177785049409
48850,4.323177785049409
48851,4.323350802893959
48852,4.037991715628644
48853,1.443020664635232
48854,1.2770519411056545
48855,0.9109859906005492
48856,4.323177785049409
48857,4.323177785049409
48858,4.323177785049409
48859,4.323350802893959
48860,4.263927920905725
48861,1.5830396940171487
48862,0.8700035128735992
48863,1.5500509374567109
48864,4.323177785049409
48865,4.323177785049409
48866,4.323177785049409
48867,4.323177785049409
48868,4.323177785049409
48869,4.323177785049409
48870,4.323177785049409
48871,4.323350802893959
48872,1.4780043926364987
48873,2.0164165446432434
48874,1.101151051806171
48875,1.926150823158746
48876,2.9130630174125627
48877,3.8760283309714385
48878,3.8760283309714385
48879,3.8760283309714385
48880,2.512934604574888
48881,3.764700774914534
48882,2.106994711563975
48883,1.8867777513497739
48884,1.622833311470822
48885,1.8442432173395462
48886,3.8760283309714385
48887,3.8760283309714385
48888,3.8760283309714385
48889,2.7930540774050496
48890,3.8500297432623234
48891,3.219052300676095
48892,1.261824941562593
48893,1.5546226302160688
48894,4.323177785049409
48895,4.323177785049409
48896,4.323177785049409
48897,4.323177785049409
48898,4.323177785049409
48899,4.323177785049409
48900,4.323177785049409
48901,4.323350802893959
48902,2.6594777140702077
48903,2.842632602267277
48904,0.9655693018580692
48905,4.323177785049409
48906,4.323177785049409
48907,4.323177785049409
48908,4.323177785049409
48909,4.323177785049409
48910,4.323177785049409
48911,4.323350802893959
48912,2.6594777140702077
48913,3.9977663520743145
48914,2.846650450282921
48915,1.3745650106070875
48916,0.7325625099641201
48917,1.5842788194028643
48918,0.8944051690627812
48919,4.323177785049409
48920,4.323177785049409
48921,4.323177785049409
48922,4.323177785049409
48923,4.323350802893959
48924,4.038069790477206
48925,1.1017226370259683
48926,0.9151950301439318
48927,4.323177785049409
48928,4.323177785049409
48929,4.323177785049409
48930,4.323177785049409
48931,2.6594777140702077
48932,1.5655466317550406
48933,0.8543350408351258
48934,1.5878345629222266
48935,4.323177785049409
48936,4.323177785049409
48937,4.323177785049409
48938,4.323177785049409
48939,4.323177785049409
48940,4.323177785049409
48941,4.323177785049409
48942,4.323177785049409
48943,2.9093096879874825
48944,1.5376721480100735
48945,2.9130630174125627
48946,3.8760283309714385
48947,3.8760283309714385
48948,3.8760283309714385
48949,3.8760283309714385
48950,2.512934604574888
48951,1.425589167233655
48952,1.8442432173395462
48953,3.8760283309714385
48954,3.8760283309714385
48955,3.8760283309714385
48956,2.512934604574888
48957,3.667500817368707
48958,0.6709799740194455
48959,1.261824941562593
48960,1.2671115016085557
48961,0.8878833033765748
48962,4.323177785049409
48963,4.323177785049409
48964,4.323177785049409
48965,4.323177785049409
48966,4.323350802893959
48967,3.899035316991789
48968,0.9476860249954335
48969,5.516456392911827
48970,5.2617177837698685
48971,4.437323876786347
48972,4.437323876786347
48973,4.419154170762347
48974,4.832299231844092
48975,4.065412920970795
48976,3.743419469345532
48977,3.2061321784649084
48978,1.1300879048531298
48979,1.926150823158746
48980,3.8760283309714385
48981,3.8760283309714385
48982,3.8760283309714385
48983,3.8760283309714385
48984,3.168502279209114
48985,4.188177305209745
48986,4.008708660505053
48987,3.6916034973188676
48988,3.8760283309714385
48989,3.8760283309714385
48990,2.3265689239782477
48991,1.414413104705939
48992,0.9991075727589741
48993,1.74809259600345
48994,5.516456392911827
48995,5.2617177837698685
48996,4.437323876786347
48997,4.437323876786347
48998,4.437323876786347
48999,4.437323876786347
49000,4.437323876786347
49001,4.437323876786347
49002,4.419154170762347
49003,4.566374856697041
49004,3.6519485368873443
49005,2.575451052678696
49006,1.7748103300928577
49007,4.437323876786347
49008,4.437323876786347
49009,4.437323876786347
49010,4.437323876786347
49011,4.437323876786347
49012,5.5938176930292
49013,4.437323876786347
49014,4.745789568839731
49015,2.9300226945934855
49016,1.96413686311616
49017,1.446369257979721
49018,1.0084665114309799
49019,5.2617177837698685
49020,4.437323876786347
49021,4.437323876786347
49022,4.437323876786347
49023,5.5938176930292
49024,5.428551316270714
49025,4.8013363060325
49026,4.398933872007602
49027,2.3957541443058235
49028,1.7527791234294179
49029,5.516456392911827
49030,5.2617177837698685
49031,4.437323876786347
49032,4.437323876786347
49033,4.437323876786347
49034,4.437323876786347
49035,4.437323876786347
49036,5.5938176930292
49037,5.428551316270714
49038,4.437323876786347
49039,4.410954726747506
49040,2.982117477651214
49041,4.437323876786347
49042,4.437323876786347
49043,5.5938176930292
49044,5.428551316270714
49045,4.437323876786347
49046,4.419154170762347
49047,4.058659935410486
49048,3.9920931028451063
49049,1.7307913853800545
49050,3.8760283309714385
49051,3.8760283309714385
49052,3.8760283309714385
49053,3.8760283309714385
49054,3.7403157082779295
49055,4.010557344081096
49056,3.693319266721567
49057,1.0103545974254746
49058,1.8442432173395462
49059,2.9130630174125627
49060,3.8760283309714385
49061,3.8760283309714385
49062,3.168502279209114
49063,2.7148965088422528
49064,0.9991075727589741
49065,1.74809259600345
49066,5.516456392911827
49067,4.437323876786347
49068,4.437323876786347
49069,4.437323876786347
49070,5.428551316270714
49071,4.437323876786347
49072,4.566374856697041
49073,3.6519485368873443
49074,3.1719005447278006
49075,2.435823543980533
49076,1.725437100360854
49077,5.2617177837698685
49078,4.437323876786347
49079,4.437323876786347
49080,4.437323876786347
49081,4.437323876786347
49082,5.5938176930292
49083,5.428551316270714
49084,4.302350704577035
49085,2.9725976018254023
49086,1.1111246276530347
49087,1.8721477983945873
49088,5.516456392911827
49089,5.2617177837698685
49090,4.437323876786347
49091,4.437323876786347
49092,5.5938176930292
49093,5.428551316270714
49094,3.060255287445059
49095,1.8436725994651382
49096,1.226185927010839
49097,1.7956670783998052
49098,4.437323876786347
49099,4.437323876786347
49100,4.437323876786347
49101,4.437323876786347
49102,4.437323876786347
49103,4.850255314807441
49104,4.76598376238439
49105,4.3288635287476644
49106,2.8409002073168286
49107,1.7527791234294179
49108,5.2617177837698685
49109,4.437323876786347
49110,4.437323876786347
49111,4.437323876786347
49112,5.428551316270714
49113,4.832299231844092
49114,4.058094747818864
49115,3.9920931028451063
49116,3.743419469345532
49117,2.9130630174125627
49118,3.8760283309714385
49119,3.8760283309714385
49120,3.168502279209114
49121,4.522615087622839
49122,3.700830645635732
49123,1.3086229330285113
49124,1.0060770236148642
49125,1.8442432173395462
49126,2.9130630174125627
49127,3.8760283309714385
49128,3.8760283309714385
49129,3.8760283309714385
49130,3.271583715083657
49131,1.1005039145207027
49132,5.428551316270714
49133,3.623494818221086
49134,3.1719005447278006
49135,2.34118698214334
49136,1.6742604492827937
49137,1.071768638884452
49138,4.437323876786347
49139,4.437323876786347
49140,4.437323876786347
49141,5.5938176930292
49142,5.428551316270714
49143,1.7798515623380422
49144,2.1013369223541223
49145,1.4961782378948423
49146,1.2940871473106332
49147,4.437323876786347
49148,4.437323876786347
49149,4.437323876786347
49150,4.437323876786347
49151,4.419154170762347
49152,4.850255314807441
49153,4.651464280891396
49154,2.0769144619976596
49155,5.516456392911827
49156,4.437323876786347
49157,4.437323876786347
49158,4.437323876786347
49159,5.428551316270714
49160,4.437323876786347
49161,4.314507780858819
49162,1.5434179523793383
49163,4.323177785049409
49164,4.323177785049409
49165,4.323177785049409
49166,4.323177785049409
49167,4.323350802893959
49168,2.6594777140702077
49169,4.110598043179003
49170,1.4780043926364987
49171,1.3791775262031998
49172,1.7694803270671864
49173,1.6222850840786602
49174,1.5376721480100735
49175,1.926150823158746
49176,2.9130630174125627
49177,3.8760283309714385
49178,3.8760283309714385
49179,3.8760283309714385
49180,3.8760283309714385
