Id,log_bike_count
38197,3.050453911012043
38198,1.778611952021992
38199,2.1292177094888203
38200,1.512599367231434
38201,1.9930530648032927
38202,1.7385848252699165
38203,1.9530259380512174
38204,3.358610128448541
38205,4.565027027612387
38206,4.809030601966939
38207,4.651936701829659
38208,4.57805942802236
38209,4.863104692356941
38210,2.5565644770280707
38211,4.895756784350983
38212,3.5730512412298414
38213,4.296653438796156
38214,4.815849455384853
38215,3.7526713653296317
38216,4.874005428208598
38217,2.7710055898093713
38218,4.9833213237645495
38219,1.721396858588515
38220,3.2648950237933443
38221,2.022532933426802
38222,3.642558236605426
38223,4.951872333855961
38224,4.7214436972052445
38225,4.932611687732527
38226,4.862007536179246
38227,5.284048893478112
38228,4.943512423584183
38229,4.965263779726568
38230,3.334402019168929
38231,4.366160434171741
38232,2.413165817645706
38233,1.7449361408327455
38234,3.5909469020498523
38235,1.6697855240329411
38236,4.810396201623671
38237,2.6707493774403903
38238,5.2324375589225385
38239,4.582922688432397
38240,4.913652445170993
38241,5.041367375568251
38242,3.7705670261496427
38243,4.900260999300387
38244,2.788901250629382
38245,4.891901089028609
38246,1.345385158143697
38247,5.001216984584561
38248,2.3463490115511463
38249,5.338976708946353
38250,4.258522322543153
38251,4.314549099616166
38252,4.575860633411143
38253,1.6865483597340596
38254,4.556599987287708
38255,4.716967009679006
38256,5.014576343057108
38257,4.345431996760426
38258,3.9901487337269224
38259,4.485995835734428
38260,3.446166660260398
38261,4.567500723139365
38262,2.9583903187241107
38263,4.676816618695316
38264,4.395687500066975
38265,4.908037193033294
38266,4.246221213527333
38267,4.589252079281749
38268,4.355537109083285
38269,2.464500884740138
38270,4.8204191312783635
38271,2.037154117200888
38272,4.693296833445077
38273,1.3252417233699525
38274,2.637110809112079
38275,2.025069501939115
38276,1.7158746075888565
38277,2.9452670265485765
38278,0.812850581437317
38279,3.937242812931122
38280,2.7340119594542287
38281,4.254581123799111
38282,3.976810173609241
38283,4.2353204776756765
38284,3.9534612590280482
38285,1.1540137830276798
38286,4.024065410581328
38287,0.8880011982371214
38288,4.034966146432986
38289,1.1139866562756044
38290,4.375502616326915
38291,3.7259877458367736
38292,4.482041766350729
38293,3.812897420054046
38294,3.4576141570205428
38295,4.043326056704763
38296,2.9136320835540186
38297,4.05671750257537
38298,1.5046195404945084
38299,2.425855742017731
38300,2.1080090579372035
38301,1.9319663080337586
38302,4.478627056065064
38303,1.107045204529754
38304,4.1070920431464835
38305,4.3375206797971995
38306,4.247655882120485
38307,4.669697239419351
38308,4.3182600336737655
38309,4.903358687276452
38310,4.329160769525423
38311,3.75180878011298
38312,2.720050365110168
38313,2.2261609311261954
38314,1.7988141635869452
38315,1.4881774383142916
38316,1.5282045650663671
38317,4.558623215011314
38318,1.1870413634760044
38319,4.187088202092734
38320,2.188005216883454
38321,4.327652041066735
38322,4.518472824027624
38323,4.417516838743451
38324,4.856232548389416
38325,4.398256192620016
38326,2.8000465240564183
38327,4.430908284614057
38328,3.1487929380855855
38329,2.3061570900724457
38330,4.45810703533612
38331,1.8788103225331956
38332,4.449747125064342
38333,1.568794761659037
38334,4.896822744982086
38335,1.227631560068674
38336,1.9194005191258654
38337,4.140768724468131
38338,1.239528919435288
38339,4.5992134116039844
38340,2.2404927728427375
38341,4.227678398685404
38342,4.1526660838347444
38343,4.438846389212685
38344,4.908720104348699
38345,5.023945042815372
38346,1.931297878492479
38347,3.328413062185376
38348,1.673647810859365
38349,2.840636720649088
38350,1.6336206841072896
38351,2.3467472866651153
38352,2.333448462676452
38353,1.5806921210256506
38354,3.2536459872859136
38355,1.540664994273575
38356,4.4964442014409265
38357,4.611110770970598
38358,4.554600174264671
38359,4.239575758052017
38360,4.895136644158599
38361,4.450743748579299
38362,5.001675794182415
38363,4.570960379986907
38364,4.576351530407055
38365,3.8842924950185136
38366,2.9454897698494165
38367,3.3403104215519894
38368,2.4516003358654435
38369,2.852534080015702
38370,1.4134865530451919
38371,2.358644646031729
38372,1.1474739682546333
38373,1.3324846092690024
38374,1.3734594262931163
38375,4.704066460804312
38376,2.073287204862279
38377,4.473095286859733
38378,3.9854605158542853
38379,4.543699438413014
38380,4.443905202990139
38381,5.1287980920157
38382,4.28353818059884
38383,3.433266111385704
38384,4.6349753863444265
38385,2.0242535683261935
38386,4.868636834201527
38387,1.072323351454829
38388,4.316190272592881
38389,4.236282943626753
38390,2.685328512035243
38391,4.072370190071558
38392,1.1164915358663976
38393,4.21293402904556
38394,1.0764644091143218
38395,4.741514536368241
38396,1.7762921876834847
38397,3.1731048535715307
38398,4.0058038095434805
38399,2.1914390780512703
38400,3.997443899271703
38401,3.6884654986754914
38402,4.571641817022733
38403,4.146910185811345
38404,3.4200919098592606
38405,3.9392879264479586
38406,2.096335885047556
38407,3.7753751728927645
38408,4.25933162381203
38409,3.986543163420046
38410,4.2359827092308375
38411,4.106759794827655
38412,4.325847506907552
38413,4.337980369165632
38414,4.306586860784118
38415,4.444519519189447
38416,4.891685514386804
38417,4.019195255414087
38418,4.764563216553518
38419,2.8761098363927364
38420,1.1794907229387859
38421,2.388333494856449
38422,3.1006521009556973
38423,1.4670972933332262
38424,3.824254298522012
38425,1.3965081064783935
38426,1.8712596819959773
38427,4.008509196039563
38428,1.5202234813753022
38429,4.317487596635775
38430,2.220051259944465
38431,4.426803492191726
38432,3.1402487845539264
38433,4.658024066529704
38434,4.219134245153745
38435,4.3392389527781585
38436,4.430302235681026
38437,3.1961535337568083
38438,4.441202971532683
38439,2.1804545763462357
38440,4.550518867088635
38441,4.34345031511071
38442,4.462954327675067
38443,4.179537561555515
38444,3.8638509821202405
38445,4.320101400529517
38446,2.832092567117429
38447,4.409966198206232
38448,2.3382031331334563
38449,4.390705552082798
38450,1.549749152597965
38451,4.401606287934454
38452,2.209549804415052
38453,4.975804205685484
38454,4.121723115407059
38455,3.2802722250554877
38456,4.5801678025429124
38457,2.298606449535227
38458,4.372545543179526
38459,4.383046998708939
38460,4.439061426275048
38461,4.781739441426613
38462,5.0048994337543
38463,5.015400889283713
38464,3.309367453124304
38465,3.3198689086537168
38466,2.8215911115880163
38467,1.9108563655942061
38468,1.4770496975300982
38469,1.208585951007602
38470,2.1768774760992606
38471,4.419800780151613
38472,3.097075000708722
38473,4.540017411559222
38474,4.089050787091267
38475,4.7712379858972
38476,4.339873214863735
38477,4.877777135921014
38478,4.316524300282542
38479,1.9003549100647934
38480,3.8206771982750367
38481,4.175960461308541
38482,3.2766951248085125
38483,4.4063890979592575
38484,1.9759857750889251
38485,4.387128451835823
38486,2.8961832996983867
38487,4.398029187687479
38488,4.346603773216785
38489,4.738565657581408
38490,4.115632599272207
38491,4.972227105438509
38492,4.205497396948921
38493,2.788918783272225
38494,4.186236750825486
38495,1.8676825817490021
38496,4.306453382233095
38497,1.316185123271838
38498,4.771335404428173
38499,1.0501725384812801
38500,4.218888842819528
38501,1.2761579965197627
38502,0.7837236902512634
38503,3.888159086080932
38504,1.0848597650895508
38505,4.138981513853399
38506,3.69686085465072
38507,3.975068760298205
38508,3.9476832824231876
38509,4.197137486677144
38510,3.7837705288679926
38511,4.644213106594887
38512,3.428487265834489
38513,2.0941376482779166
38514,2.3967288508316775
38515,1.1248868918416262
38516,1.4754926493084548
38517,0.8588743070510678
38518,1.4774962649802157
38519,1.7846875436587133
38520,1.1363330633898532
38521,4.155305541786573
38522,2.1372969167973026
38523,4.0141991655187095
38524,4.136379902006582
38525,4.115155150802883
38526,4.276943740980585
38527,4.580037172997962
38528,4.3584486283855215
38529,4.452914875164676
38530,3.7810966389730787
38531,2.884505192367965
38532,3.2371145655065545
38533,1.902839416847705
38534,1.2114836801896576
38535,4.300292655561777
38536,4.347547892533864
38537,4.467764523941473
38538,4.932646546136551
38539,2.749338223970267
38540,3.7487981053197323
38541,4.991596319474745
38542,4.968247404893551
38543,5.159068187854441
38544,5.3902887621924185
38545,5.496827912216232
38546,4.472400302886047
38547,2.519405686360012
38548,1.9816907346497319
38549,3.5616889110762804
38550,4.640574371676099
38551,4.871003008326815
38552,4.862643098055037
38553,5.436841015806067
38554,5.309718717972781
38555,4.285291108642594
38556,3.741309035176071
38557,3.357087316730698
38558,4.599885530885711
38559,4.435972777330516
38560,5.232239421460484
38561,4.6797928598518395
38562,3.5367074408304884
38563,3.048931099294201
38564,2.127694897770978
38565,3.6239756105258594
38566,5.074396084044258
38567,4.702861071125677
38568,4.347577808092174
38569,1.842123977349164
38570,3.3799785211297735
38571,2.4587423196065505
38572,1.9020740402002005
38573,5.198505274935705
38574,5.0573988986678415
38575,5.038138252544407
38576,5.158354883952016
38577,5.389575458289993
38578,3.43992858398081
38579,2.518692382457587
38580,1.838772352711602
38581,2.139908427549889
38582,2.839736206119051
38583,3.759933730728513
38584,4.838819191328331
38585,4.9793830303023325
38586,5.069247827979048
38587,5.4014243876012
38588,5.635085835458298
38589,5.507963537625013
38590,2.957888079308043
38591,2.5305413117687925
38592,1.9111827000778543
38593,2.137168158116337
38594,5.207613934813359
38595,5.058147648273717
38596,3.9368135853947512
38597,1.7566391816089204
38598,1.681488564809116
38599,4.594625729208572
38600,4.845448156981039
38601,4.681535403425845
38602,4.822099242399847
38603,4.892703393953127
38604,3.29449372538953
38605,2.373257523866307
38606,4.589958046480625
38607,4.637213283452713
38608,4.648114019304369
38609,4.9886504891982995
38610,3.526779956425403
38611,2.5451141809051423
38612,5.1360461027369615
38613,4.764511089818381
38614,4.975679080345663
38615,5.095895711753272
38616,5.327116286091249
38617,5.433655436115063
38618,3.377469411782066
38619,2.8835799777980933
38620,2.456233210258843
38621,1.8948705071992697
38622,1.8197198903994654
38623,2.8206837438069146
38624,5.191301741934774
38625,4.8197667290161945
38626,5.0501953656669105
38627,5.030934719543476
38628,5.382371925289062
38629,4.464483465982691
38630,2.9388356169959065
38631,2.511488849456656
38632,1.9253318558086583
38633,1.850181239008854
38634,2.851145092416303
38635,5.014140831180777
38636,4.990791916599584
38637,5.181612699560473
38638,5.094048160146906
38639,4.494944814592079
38640,3.9509627411255552
38641,2.1649120317904496
38642,4.776913121351619
38643,5.027735549124086
38644,4.8638227955688915
38645,5.074990786096173
38646,5.085891521947831
38647,5.107642878090214
38648,2.9828916835486035
38649,2.1618935512586557
38650,1.8958809664680973
38651,1.820730349668293
38652,4.961341027259024
38653,5.031945178812304
38654,5.04284591466396
38655,5.152161810219912
38656,3.433735510248707
38657,3.482357313737414
38658,4.474333100119959
38659,4.725155527892427
38660,4.791671410987949
38661,5.1238479706101
38662,3.661977437837204
38663,1.7121794880373606
38664,4.601491761714444
38665,4.593131851442666
38666,5.167329769193696
38667,4.61488320758505
38668,4.015779862030223
38669,2.4901320130434392
38670,1.9430722553553392
38671,1.9030451286032637
38672,4.601955892381706
38673,4.742519731355708
38674,4.8323845290324225
38675,4.933340514316596
38676,5.398222536511674
38677,4.246672629348202
38678,1.8915007833460817
38679,2.8173140199537268
38680,3.737511544563189
38681,4.729487330945734
38682,4.956960844137008
38683,5.027564995690288
38684,5.038465731541946
38685,5.147781627097897
38686,5.379002201435874
38687,5.6126636492929745
38688,2.2270203635122248
38689,1.9610077787216667
38690,2.1869932367601495
38691,2.8868210153293115
38692,5.026467839512593
38693,5.097071991065873
38694,5.129724083059914
38695,3.0049728885183034
38696,2.1754090289566506
38697,4.998205419538212
38698,4.834292665983018
38699,5.396897862255885
38700,5.630559310112986
38701,5.503437012279699
38702,2.526014786423479
38703,1.8510086630674067
38704,1.810981536315331
38705,4.4229826258765
38706,4.673805053648968
38707,4.509892300093773
38708,4.650456139067775
38709,4.74032093674449
38710,4.753712382615096
38711,4.329176629455743
38712,4.519997412416632
38713,4.98487943461171
38714,4.432432873003065
38715,1.8803349109222036
38716,1.318474086361027
38717,1.0524615015704686
38718,0.9773108847706642
38719,1.2784469596089516
38720,4.348892736305974
38721,3.9773577233873936
38722,4.1994264497663325
38723,4.308742345322284
38724,4.646502069684076
38725,3.62207446035389
38726,2.590316045351078
38727,1.5726415827013887
38728,4.184642672262558
38729,4.27155234647983
38730,4.412116185453833
38731,4.501980983130547
38732,4.4827203370071125
38733,4.49362107285877
38734,4.834157542752699
38735,4.940696692776513
38736,4.515461258981276
38737,4.581977142076798
38738,4.595368587947404
38739,2.4706173934057927
38740,4.763673714937331
38741,4.556051455573945
38742,4.603306692546033
38743,4.723523323953641
38744,4.954743898291619
38745,4.036855438985247
38746,2.4049530761760844
38747,4.317126387168091
38748,4.7755710743039455
38749,4.567948814940559
38750,4.5445999003593665
38751,4.966641257658233
38752,5.200302705515332
38753,4.647856143906687
38754,3.016994383349049
38755,2.5231049493650763
38756,1.572095529402154
38757,1.4969449126023495
38758,4.496991751219079
38759,4.637555590193081
38760,5.2932583953490475
38761,4.740811833740402
38762,4.141708488185575
38763,2.188713871659541
38764,1.577946856378539
38765,1.3119342715879805
38766,1.5379197296264635
38767,3.1579450328050873
38768,4.608365506323486
38769,4.447998483932187
38770,4.568215115339796
38771,4.480650575926228
38772,0.939788637609382
38773,1.240924712447669
38774,2.8609500156262935
38775,4.1037482297813055
38776,4.080399315200113
38777,4.170264112876827
38778,4.271220098161002
38779,4.502440672498979
38780,3.584552213192608
38781,2.552793798189796
38782,2.058904364205824
38783,1.5609684098117407
38784,2.2607961883809033
38785,4.259879173590183
38786,4.4903078102409
38787,5.056145817720152
38788,3.9045959105566794
38789,1.4191016430719376
38790,1.6450871011104204
38791,2.3449148796795827
38792,4.25708819067159
38793,4.343997864888863
38794,4.566066591267802
38795,4.90660306116173
38796,3.988714601855359
38797,1.3835477098703621
38798,3.3047090878872734
38799,4.755129561405672
38800,4.9461997447599595
38801,5.179861192617059
38802,5.052738894783774
38803,2.0753166689275533
38804,1.3730462543409492
38805,3.294207632357861
38806,4.744628105876259
38807,4.595161819336617
38808,2.4921619809373907
38809,1.6815371276155209
38810,1.6415100008634453
38811,2.3413377794326076
38812,3.2615353040420696
38813,4.711955777560468
38814,4.504333518197082
38815,4.3404207646418875
38816,4.570849401292604
38817,4.671805386576778
38818,4.903025960914755
38819,3.44115542814186
